sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
36,496,186,245666,81889,4.038,3.063,0,3.028,310,66,60,0.012114,7,682,327555,0,0,495.295,8998,26.7,99,72,142,72,71,26,0.36,2,2
37,496,186,18553,6184,53.4677,50.5125,0,50.4065,310,66,60,0.160403,7,682,24738,0,0,37.406,14308,25.3,98,73,148,84,73,19,0.3,0,0
38,496,186,310907,103636,3.19067,1.767,0,1.732,310,66,60,0.009572,7,682,414542,0,0,626.828,10497,27.8,97,74,147,85,71,17,0.16,2,2
39,496,186,227680,75893,4.357,2.041,0,1.982,310,66,60,0.013071,7,682,303573,0,0,459.031,11404,28.1,98,73,148,84,73,19,0.3,2,2
40,496,186,194269,64756,5.10633,3.653,0,3.595,310,66,60,0.015319,7,682,259025,0,0,391.67,11619,27.8,98,73,148,84,73,19,0.3,1,2
41,496,186,257217,85739,3.85667,1.764,0,1.759,310,66,60,0.01157,7,682,342956,0,0,518.583,8113,27,99,72,142,72,71,26,0.36,2,2
42,496,186,241089,80363,4.11467,2.7885,0,2.6815,310,66,60,0.012344,7,682,321452,0,0,486.066,8857,26.8,99,72,142,72,71,26,0.36,2,2
43,496,186,270103,90034,3.67267,2.534,0,2.501,310,66,60,0.011018,7,682,360138,0,0,544.563,6836,26.4,98,70,134,79,67,19,0.18,2,2
44,496,186,267337,89112,3.71067,2.5865,0,2.4265,310,66,60,0.011132,7,682,356450,0,0,538.987,2944,27.3,97,79,145,87,75,14,0.08,2,2
45,496,186,176754,58918,5.61233,3.0095,0,2.9495,310,66,60,0.016837,7,682,235671,0,0,356.358,15284,27.1,98,73,148,84,73,19,0.3,2,2
46,496,186,259958,86653,3.816,1.7385,0,1.7335,310,66,60,0.011448,7,682,346611,0,0,524.109,3648,27,97,109,149,84,83,0,0.08,2,2
47,496,186,314588,104863,3.15333,1.7865,0,1.7435,310,66,60,0.00946,7,682,419450,0,0,634.249,11987,27.8,98,73,148,84,73,19,0.3,2,2
48,496,186,226312,75437,4.38333,3.1255,0,3.0915,310,66,60,0.01315,7,682,301749,0,0,456.274,5829,25.5,99,77,138,83,72,13,0.14,2,2
49,496,186,257284,85761,3.85567,2.8215,0,2.7585,310,66,60,0.011567,7,682,343045,0,0,518.717,3371,27.2,97,79,145,87,80,20,0.1,2,2
50,496,186,267770,89257,3.70467,2.0465,0,2.0285,310,66,60,0.011114,7,682,357027,0,0,539.86,12306,27.8,98,73,148,84,73,19,0.3,2,2
51,496,186,252846,84282,3.92333,2.4625,0,2.4285,310,66,60,0.01177,7,682,337128,0,0,509.771,3112,27.3,97,83,145,87,85,14,0.2,2,2
52,496,186,7951,2650,124.771,167.833,0,167.827,310,66,60,0.374312,7,682,10601,0,0,16.029,9692,26.6,99,72,142,72,71,26,0.36,2,0
53,496,186,54884,18295,18.0743,13.6375,0,13.5305,310,66,60,0.054223,7,682,73179,0,0,110.654,7377,27.4,97,74,134,79,72,17,0.18,2,2
54,496,186,218759,72920,4.53467,3.308,0,3.229,310,66,60,0.013604,7,682,291679,0,0,441.047,533,26.7,98,89,138,78,89,30,0.14,2,2
55,496,186,251500,83833,3.94433,2.7165,0,2.6575,310,66,60,0.011833,7,682,335333,0,0,507.057,15599,27.2,98,73,148,84,73,19,0.3,2,2
56,496,186,59213,19738,16.753,1.73,0,1.67,310,66,60,0.050259,7,682,78951,0,0,119.382,6972,26.6,99,74,134,79,71,21,0.14,2,2
57,496,186,19563,6521,50.7077,46.487,0,46.482,310,66,60,0.152123,7,682,26084,0,0,39.442,119,28.7,97,89,138,78,89,0,0.4,0,0
58,496,186,40775,13592,24.3287,1.6635,0,1.6275,310,66,60,0.072986,7,682,54367,0,0,82.208,10078,26.9,99,72,142,72,71,26,0.36,2,2
59,496,186,252889,84296,3.92267,2.345,0,2.326,310,66,60,0.011768,7,682,337186,0,0,509.857,9678,26.6,99,72,142,72,71,26,0.36,2,2
60,496,186,215512,71837,4.603,2.1485,0,2.1125,310,66,60,0.013809,7,682,287349,0,0,434.499,12287,27.8,98,73,148,84,73,19,0.3,2,2
61,496,186,277405,92468,3.576,1.9225,0,1.8155,310,66,60,0.010728,7,682,369873,0,0,559.284,9619,26.8,99,72,142,72,71,26,0.36,2,2
62,496,186,243416,81139,4.07533,2.705,0,2.67,310,66,60,0.012226,7,682,324554,0,0,490.757,2049,26.9,97,76,144,78,74,18,0.24,2,2
63,496,186,278678,92893,3.55967,1.911,0,1.807,310,66,60,0.010679,7,682,371570,0,0,561.85,5875,25.5,98,75,138,83,75,18,0.42,2,2
64,496,186,254272,84757,3.90133,2.957,0,2.835,310,66,60,0.011704,7,682,339029,0,0,512.645,13048,27.8,98,73,148,84,73,19,0.3,2,1
65,496,186,218150,72717,4.54733,2.541,0,2.507,310,66,60,0.013642,7,682,290866,0,0,439.818,7625,27.7,98,90,142,72,49,15,1,2,2
66,496,186,271632,90544,3.652,2.602,0,2.542,310,66,60,0.010956,7,682,362176,0,0,547.645,8228,26.8,99,72,142,72,71,26,0.36,2,2
67,496,186,20628,6876,48.0893,50.815,0,50.81,310,66,60,0.144268,7,682,27504,0,0,41.589,1833,27.1,97,97,144,78,57,15,0.08,0,0
68,496,186,238194,79398,4.16467,2.765,0,2.731,310,66,60,0.012494,7,682,317592,0,0,480.231,1168,27,98,77,129,76,79,24,0.2,2,2
69,496,186,18563,6188,53.4403,50.48,0,50.377,310,66,60,0.160321,7,682,24750,0,0,37.425,8355,26.7,96,72,142,72,71,26,0.36,0,0
70,496,186,17697,5899,56.054,56.3835,0,56.3685,310,66,60,0.168162,7,682,23596,0,0,35.68,2332,27.3,98,78,144,78,79,15,0.22,0,0
71,496,186,276272,92091,3.59067,2.4325,0,2.3885,310,66,60,0.010772,7,682,368362,0,0,557,6263,26.2,97,74,138,83,72,17,0.14,2,2
72,496,186,265099,88366,3.742,2.2085,0,2.1345,310,66,60,0.011226,7,682,353465,0,0,534.474,11070,28.6,97,76,148,84,81,0,0.2,2,2
73,496,186,261857,87286,3.78833,2.717,0,2.636,310,66,60,0.011365,7,682,349142,0,0,527.937,703,26.7,97,90,143,82,88,22,0.44,1,2
74,496,186,240252,80084,4.129,2.723,0,2.689,310,66,60,0.012387,7,682,320336,0,0,484.379,2677,27.1,97,79,145,87,79,11,0.14,2,2
75,496,186,270940,90313,3.66133,2.006,0,1.989,310,66,60,0.010984,7,682,361253,0,0,546.249,12882,28.3,98,73,148,84,73,19,0.3,2,2
76,496,186,107290,35763,9.246,9.3395,0,9.2355,310,66,60,0.027738,7,682,143053,0,0,216.31,6988,26.6,98,74,134,79,71,14,0.22,2,2
77,496,186,265762,88587,3.73267,2.205,0,2.171,310,66,60,0.011198,7,682,354349,0,0,535.81,13119,27.3,98,73,148,84,73,19,0.3,1,2
78,496,186,225899,75300,4.39133,2.163,0,2.081,310,66,60,0.013174,7,682,301199,0,0,455.443,13020,27.8,98,73,148,84,73,19,0.3,2,2
79,496,186,194688,64896,5.09533,3.3375,0,3.2485,310,66,60,0.015286,7,682,259584,0,0,392.516,5724,25.3,98,77,138,83,77,23,0.22,2,2
80,496,186,234202,78067,4.23567,3.1595,0,3.1195,310,66,60,0.012707,7,682,312269,0,0,472.181,4221,26.4,98,83,143,78,64,16,0.3,2,2
81,496,186,240252,80084,4.129,2.251,0,2.216,310,66,60,0.012387,7,682,320336,0,0,484.379,8089,27.1,99,72,142,72,71,26,0.36,2,2
82,496,186,219907,73302,4.511,3.4635,0,3.3535,310,66,60,0.013533,7,682,293209,0,0,443.361,3725,26.9,98,82,149,84,78,22,0.12,2,1
83,496,186,221907,73969,4.47033,3.146,0,3.129,310,66,60,0.013411,7,682,295877,0,0,447.394,1461,27,98,74,129,76,74,21,0.24,2,1
84,496,186,262805,87602,3.77467,2.6625,0,2.6485,310,66,60,0.011324,7,682,350406,0,0,529.848,180,28.9,98,76,138,78,79,31,0.22,2,2
85,496,186,242187,80729,4.096,2.586,0,2.439,310,66,60,0.012288,7,682,322917,0,0,488.281,3423,27.2,98,93,145,87,76,20,0.2,2,2
86,496,186,40923,13641,24.2407,18.8135,0,18.7165,310,66,60,0.072722,7,682,54564,0,0,82.506,10435,28,97,84,147,85,78,19,0.04,2,2
87,496,186,263900,87967,3.759,2.1505,0,2.1085,310,66,60,0.011277,7,682,351867,0,0,532.056,10846,28.5,98,73,147,85,73,0,0.12,2,2
88,496,186,21256,7085,46.669,44.803,0,44.744,310,66,60,0.140007,7,682,28341,0,0,42.855,12755,27.5,98,73,148,84,73,19,0.3,0,0
89,496,186,242405,80802,4.09233,1.6805,0,1.6205,310,66,60,0.012277,7,682,323206,0,0,488.719,8200,26.9,99,72,142,72,71,26,0.36,2,2
90,496,186,201571,67190,4.92133,3.2865,0,3.2475,310,66,60,0.014764,7,682,268762,0,0,406.394,2111,27.1,98,89,144,78,90,20,-0.16,2,2
91,496,186,200728,66909,4.942,4.4165,0,4.3895,310,66,60,0.014826,7,682,267638,0,0,404.694,8532,26.6,99,72,142,72,71,26,0.36,2,2
92,496,186,269419,89806,3.682,2.273,0,2.214,310,66,60,0.011046,7,682,359225,0,0,543.183,8626,26.6,99,72,142,72,71,26,0.36,2,2
93,496,186,288820,96273,3.43467,2.243,0,2.226,310,66,60,0.010304,7,682,385093,0,0,582.298,4467,25.8,97,77,143,78,74,13,0.1,2,2
94,496,186,197282,65761,5.02833,3.4935,0,3.4275,310,66,60,0.015085,7,682,263043,0,0,397.746,714,26.7,98,84,143,82,81,18,0.16,1,1
95,496,186,244536,81512,4.05667,2.139,0,2.018,310,66,60,0.01217,7,682,326048,0,0,493.016,8,28.9,91,97,0,0,82,17,0.4,2,2
96,496,186,243495,81165,4.074,2.6585,0,2.6175,310,66,60,0.012222,7,682,324660,0,0,490.918,1649,27.2,97,81,144,78,82,26,0.36,1,2
97,496,186,315789,105263,3.14133,2.1015,0,2.0665,310,66,60,0.009424,7,682,421053,0,0,636.672,620,26.7,97,89,143,82,86,40,0.18,2,2
98,496,186,253514,84505,3.913,2.62,0,2.585,310,66,60,0.011739,7,682,338019,0,0,511.117,14766,26.6,98,73,148,84,73,19,0.3,2,2
99,496,186,257752,85917,3.84867,2.371,0,2.293,310,66,60,0.011546,7,682,343669,0,0,519.661,2299,27.2,98,85,144,78,82,20,0.1,2,2
100,496,186,320655,106885,3.09367,2.181,0,2.146,310,66,60,0.009281,7,682,427540,0,0,646.482,3954,26.6,97,75,149,84,79,19,0.16,2,2
101,496,186,59611,19870,16.6413,3.454,0,3.359,310,66,60,0.049924,7,682,79481,0,0,120.183,6534,26.2,98,81,138,83,69,17,0.12,2,2
102,496,186,231812,77271,4.27933,2.447,0,2.412,310,66,60,0.012838,7,682,309082,0,0,467.362,5213,24.6,98,91,135,75,92,45,0.32,2,2
103,496,186,252439,84146,3.92967,2.3855,0,2.3445,310,66,60,0.011789,7,682,336585,0,0,508.949,413,27.1,98,97,138,78,99,12,0.32,2,2
104,496,186,193021,64340,5.13933,3.435,0,3.359,310,66,60,0.015418,7,682,257362,0,0,389.156,4858,24.8,98,82,135,75,86,17,0.16,2,2
105,496,186,239614,79871,4.14,3.0785,0,3.0605,310,66,60,0.01242,7,682,319485,0,0,483.092,2303,27.2,98,87,144,78,78,20,0.1,2,2
106,496,186,271855,90618,3.649,2.5715,0,2.4965,310,66,60,0.010947,7,682,362474,0,0,548.095,2436,27.1,97,74,144,78,76,21,0.18,2,2
107,496,186,253557,84519,3.91233,2.398,0,2.363,310,66,60,0.011737,7,682,338076,0,0,511.204,2830,27.2,98,84,145,87,74,19,0,2,2
108,496,186,244335,81445,4.06,2.13,0,2.061,310,66,60,0.01218,7,682,325780,0,0,492.611,1926,27,98,81,144,78,85,22,0.2,2,2
109,496,186,219146,73049,4.52667,2.5845,0,2.5445,310,66,60,0.01358,7,682,292194,0,0,441.826,1210,27,98,79,129,76,85,31,0.2,1,2
110,496,186,20584,6861,48.192,44.67,0,44.565,310,66,60,0.144576,7,682,27446,0,0,41.501,10048,26.8,99,78,142,78,71,26,0.36,0,0
111,496,186,26329,8776,37.6777,2.3535,0,2.2845,310,66,60,0.113033,7,682,35105,0,0,53.082,16142,27.7,98,73,148,84,73,19,0.3,2,2
112,496,186,22534,7511,44.022,44.8375,0,44.7335,310,66,60,0.132066,7,682,30046,0,0,45.432,12759,27.7,98,73,148,84,73,19,0.3,0,1
113,496,186,276760,92253,3.58433,2.4655,0,2.4315,310,66,60,0.010753,7,682,369013,0,0,557.984,7957,27.6,99,77,142,72,77,27,0.14,2,2
114,496,186,62760,20920,15.8063,2.553,0,2.474,310,66,60,0.047419,7,682,83680,0,0,126.532,6519,26.2,98,88,138,83,79,19,0.16,2,2
115,496,186,246582,82194,4.023,2.603,0,2.563,310,66,60,0.012069,7,682,328776,0,0,497.141,12061,27.9,98,73,148,84,73,19,0.3,2,2
116,496,186,253644,84548,3.911,2.406,0,2.346,310,66,60,0.011733,7,682,338191,0,0,511.378,12699,28,98,73,148,84,73,19,0.3,2,2
117,496,186,246684,82228,4.02133,3.4275,0,3.4205,310,66,60,0.012064,7,682,328912,0,0,497.348,15584,27.2,98,73,148,84,73,19,0.3,2,2
118,496,186,183398,61133,5.409,2.2475,0,2.1725,310,66,60,0.016227,7,682,244531,0,0,369.754,15993,27.6,98,73,148,84,73,19,0.3,2,2
119,496,186,279437,93146,3.55,1.932,0,1.837,310,66,60,0.01065,7,682,372582,0,0,563.38,4151,26.4,96,79,143,78,82,20,0.38,2,2
120,496,186,251862,83954,3.93867,2.4075,0,2.3645,310,66,60,0.011816,7,682,335816,0,0,507.786,11869,27.8,98,73,148,84,73,19,0.3,2,2
121,496,186,252653,84218,3.92633,2.8155,0,2.7785,310,66,60,0.011779,7,682,336871,0,0,509.381,10557,28.1,92,117,147,85,77,34,0.2,2,2
122,496,186,292741,97580,3.38867,2.1755,0,2.1365,310,66,60,0.010166,7,682,390321,0,0,590.203,723,26.7,98,79,143,82,78,15,0.18,2,2
123,496,186,34085,11362,29.1037,22.251,0,22.233,310,66,60,0.087311,7,682,45447,0,0,68.72,12096,27.9,98,73,148,84,73,19,0.3,2,2
124,496,186,288988,96329,3.43267,2.2925,0,2.2585,310,66,60,0.010298,7,682,385318,0,0,582.637,2940,27.4,97,79,145,87,73,14,0.08,2,2
125,496,186,229665,76555,4.31933,2.5405,0,2.4635,310,66,60,0.012958,7,682,306220,0,0,463.034,2380,27.2,98,81,144,78,82,20,0.14,2,2
126,496,186,179202,59734,5.53567,5.2595,0,5.1625,310,66,60,0.016607,7,682,238935,0,0,361.293,2477,27.1,96,102,144,78,101,22,0.6,2,1
127,496,186,244958,81653,4.04967,2.6465,0,2.6125,310,66,60,0.012149,7,682,326611,0,0,493.868,11978,27.8,98,73,148,84,73,19,0.3,2,2
128,496,186,246500,82167,4.02433,2.563,0,2.529,310,66,60,0.012073,7,682,328667,0,0,496.977,14568,26.5,98,73,148,84,73,19,0.3,2,2
129,496,186,245686,81895,4.03767,2.9595,0,2.9145,310,66,60,0.012113,7,682,327582,0,0,495.336,3661,27,95,107,149,84,91,13,0.14,2,2
130,496,186,256950,85650,3.86067,2.452,0,2.388,310,66,60,0.011582,7,682,342601,0,0,518.045,4109,26.5,96,77,143,78,76,14,0.2,2,2
131,496,186,241873,80624,4.10133,2.153,0,2.119,310,66,60,0.012304,7,682,322497,0,0,487.646,15842,27.3,98,73,148,84,73,19,0.3,2,2
132,496,186,39472,13157,25.132,1.8475,0,1.8135,310,66,60,0.075396,7,682,52629,0,0,79.58,10436,28,97,84,147,85,80,19,0.04,2,2
133,496,186,266954,88985,3.716,2.0705,0,2.0515,310,66,60,0.011148,7,682,355938,0,0,538.213,14814,26.8,98,73,148,84,73,19,0.3,2,2
134,496,186,221297,73766,4.48267,3.693,0,3.654,310,66,60,0.013448,7,682,295062,0,0,446.163,12251,27.9,98,73,148,84,73,19,0.3,1,2
135,496,186,231704,77235,4.28133,2.9935,0,2.9525,310,66,60,0.012844,7,682,308938,0,0,467.144,11412,28.1,98,73,148,84,73,19,0.3,2,2
136,496,186,272902,90967,3.635,2.5,0,2.466,310,66,60,0.010905,7,682,363870,0,0,550.206,3749,26.9,97,73,149,84,77,26,0.2,2,2
137,496,186,223759,74586,4.43333,2.215,0,2.197,310,66,60,0.0133,7,682,298346,0,0,451.128,174,28.9,98,75,138,78,81,31,0.14,2,2
138,496,186,59784,19928,16.593,2.4235,0,2.3615,310,66,60,0.049779,7,682,79712,0,0,120.533,12784,27.9,98,73,148,84,73,19,0.3,2,2
139,496,186,226916,75639,4.37167,2.637,0,2.595,310,66,60,0.013115,7,682,302554,0,0,457.491,7219,27,97,75,134,79,74,12,0.36,2,2
140,496,186,261534,87178,3.793,2.236,0,2.156,310,66,60,0.011379,7,682,348713,0,0,527.287,6458,26.2,98,72,138,83,79,18,0.22,2,2
141,496,186,224080,74693,4.427,3.18,0,3.119,310,66,60,0.013281,7,682,298773,0,0,451.773,3031,27.2,98,84,145,87,85,9,0.24,2,1
142,496,186,254795,84931,3.89333,2.3725,0,2.3305,310,66,60,0.01168,7,682,339726,0,0,513.699,12564,27.9,98,73,148,84,73,19,0.3,2,2
143,496,186,94055,31352,10.547,2.4185,0,2.3845,310,66,60,0.031641,7,682,125407,0,0,189.627,4178,26.4,98,83,143,78,81,21,0.1,2,2
144,496,186,249727,83242,3.97233,2.3285,0,2.3235,310,66,60,0.011917,7,682,332970,0,0,503.482,6887,26.5,97,66,134,79,70,0,0.26,2,2
145,496,186,233083,77694,4.256,2.4625,0,2.4205,310,66,60,0.012768,7,682,310777,0,0,469.925,454,26.8,98,95,138,78,95,22,0.2,2,2
146,496,186,215169,71723,4.61033,2.2825,0,2.2255,310,66,60,0.013831,7,682,286892,0,0,433.808,3984,26.6,98,74,149,84,77,21,0.16,2,2
147,496,186,274742,91581,3.61067,2.5915,0,2.3815,310,66,60,0.010832,7,682,366322,0,0,553.914,12928,27.9,98,73,148,84,73,19,0.3,2,2
148,496,186,230895,76965,4.29633,2.931,0,2.831,310,66,60,0.012889,7,682,307859,0,0,465.513,914,26.7,98,77,143,82,83,36,0.14,2,2
149,496,186,271806,90602,3.64967,3.161,0,3.119,310,66,60,0.010949,7,682,362408,0,0,547.995,13583,26.6,98,73,148,84,73,19,0.3,2,2
150,496,186,21341,7114,46.484,48.2265,0,48.1185,310,66,60,0.139452,7,682,28454,0,0,43.026,2533,27.4,97,85,144,78,77,21,0.12,0,0
151,496,186,187831,62610,5.28133,3.0405,0,2.9735,310,66,60,0.015844,7,682,250442,0,0,378.692,7159,26.7,98,73,134,79,75,22,0.18,2,2
152,496,186,214812,71604,4.618,4.289,0,4.219,310,66,60,0.013854,7,682,286415,0,0,433.088,2801,27.1,97,83,145,87,80,26,0,2,2
153,496,186,48467,16156,20.4673,15.2955,0,15.2345,310,66,60,0.061402,7,682,64623,0,0,97.717,8971,26.8,99,72,142,72,71,26,0.36,2,2
154,496,186,214564,71521,4.62333,3.3985,0,3.3015,310,66,60,0.01387,7,682,286085,0,0,432.588,974,26.8,98,86,143,82,92,20,0.34,2,1
155,496,186,239923,79974,4.13467,2.748,0,2.736,310,66,60,0.012404,7,682,319897,0,0,483.715,4875,24.8,98,78,135,75,82,22,0.28,2,2
156,496,186,33331,11110,29.7623,24.3025,0,24.1105,310,66,60,0.089287,7,682,44441,0,0,67.199,12484,27.8,98,73,148,84,73,19,0.3,2,2
157,496,186,290710,96903,3.41233,2.9905,0,2.9565,310,66,60,0.010237,7,682,387614,0,0,586.109,14200,25.7,98,73,148,84,73,19,0.3,2,2
158,496,186,228029,76010,4.35033,2.1485,0,2.0385,310,66,60,0.013051,7,682,304038,0,0,459.735,3473,27.2,98,81,149,84,69,18,0.12,2,2
159,496,186,224215,74738,4.42433,2.7595,0,2.7245,310,66,60,0.013273,7,682,298953,0,0,452.046,1273,26.9,97,79,129,76,77,23,0.26,2,2
160,496,186,227210,75737,4.366,2.542,0,2.498,310,66,60,0.013098,7,682,302947,0,0,458.085,8736,26.7,99,72,142,72,71,26,0.36,1,2
161,496,186,201135,67045,4.932,2.435,0,2.401,310,66,60,0.014796,7,682,268181,0,0,405.515,8022,27.3,99,72,142,72,71,26,0.36,2,2
162,496,186,199157,66386,4.981,3.382,0,3.342,310,66,60,0.014943,7,682,265542,0,0,401.526,4369,26.1,99,74,143,78,61,71,0.16,2,2
163,496,186,312081,104027,3.17867,1.8085,0,1.7745,310,66,60,0.009536,7,682,416107,0,0,629.195,8141,27,99,72,142,72,71,26,0.36,2,2
164,496,186,235090,78363,4.21967,2.82,0,2.786,310,66,60,0.012659,7,682,313453,0,0,473.971,2487,27.1,97,95,144,78,82,21,0.36,2,1
165,496,186,193322,64441,5.13133,3.189,0,3.183,310,66,60,0.015394,7,682,257763,0,0,389.762,5889,25.6,98,78,138,83,86,13,0.3,2,2
166,496,186,200013,66671,4.95967,4.263,0,4.199,310,66,60,0.014879,7,682,266685,0,0,403.253,3097,27.2,97,83,145,87,82,23,0.24,2,1
167,496,186,250674,83558,3.95733,2.39,0,2.33,310,66,60,0.011872,7,682,334232,0,0,505.391,8803,26.7,99,72,142,72,71,26,0.36,2,2
168,496,186,221462,73821,4.47933,3.3175,0,3.2465,310,66,60,0.013438,7,682,295282,0,0,446.495,14161,25.7,98,73,148,84,73,19,0.3,2,2
