sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
10,6,6287,0,2,0,0,0,0,0,0,0,0,0,0,0,318.117,6287,0,6287,6287,0,0,0,0,0,6287,6287,0,6287,6287,0,0,0,44,318.117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
11,6,5110,0,2,0,0,0,0,0,0,0,0,0,0,0,391.389,5110,0,5110,5110,0,0,0,0,0,5110,5110,0,5110,5110,0,0,0,44,391.389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
12,6,3929,0,2,0,0,0,0,0,0,0,0,0,0,0,509.035,3929,0,3929,3929,0,0,0,0,0,3929,3929,0,3929,3929,0,0,0,44,509.035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
13,6,3302,0,2,0,0,0,0,0,0,0,0,0,0,0,605.694,3302,0,3302,3302,0,0,0,0,0,3302,3302,0,3302,3302,0,0,0,44,605.694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
14,6,41356,0,2,0,0,0,0,0,0,0,0,0,0,0,48.3606,41356,0,41356,41356,0,0,0,0,0,41356,41356,0,41356,41356,0,0,0,44,48.3606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
15,6,4673,0,2,0,0,0,0,0,0,0,0,0,0,0,427.991,4673,0,4673,4673,0,0,0,0,0,4673,4673,0,4673,4673,0,0,0,44,427.991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
16,6,7.58397e+07,3,7,475,162,475,0,158.333,274.241,162,0,23.1429,61.2302,8.39929,0.131857,8.42664e+06,2.52616e+07,7.57909e+07,0,7956,3978,5625.74,7956,0,7.58397e+07,1.264e+07,3.09375e+07,7.57909e+07,22,0,0,104,232,0.0922999,0,475,57.9091,146.622,21498.1,1,0,0,1,0,2,501,1,22,0,22,22,0,7.57909e+07,4,4
17,6,12697,0,2,0,0,0,0,0,0,0,0,0,0,0,157.518,12697,0,12697,12697,0,0,0,0,0,12697,12697,0,12697,12697,0,0,0,60,157.518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
18,6,13904,0,2,0,0,0,0,0,0,0,0,0,0,0,143.843,13904,0,13904,13904,0,0,0,0,0,13904,13904,0,13904,13904,0,0,0,44,143.843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
19,6,999991,1,1,0,0,0,0,0,0,0,0,0,0,0,2.00002,999991,0,999991,999991,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.00001,0,0,0,0,0,0,1,0,0,0,1,65535,0,0,0,0,0,0,0,2,2
20,6,47570,0,2,0,0,0,0,0,0,0,0,0,0,0,42.0433,47570,0,47570,47570,0,0,0,0,0,47570,47570,0,47570,47570,0,0,0,44,42.0433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
21,6,48687,0,2,0,0,0,0,0,0,0,0,0,0,0,41.0787,48687,0,48687,48687,0,0,0,0,0,48687,48687,0,48687,48687,0,0,0,44,41.0787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
22,6,3.00868e+06,2,1,0,0,0,0,0,0,0,0,0,0,0,0.997116,1.50434e+06,712825,2.00838e+06,1.0003e+06,2.00838e+06,2.00838e+06,0,2.00838e+06,2.00838e+06,0,0,0,0,0,0,0,64,32,0.332372,0,0,0,0,0,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,2,2
23,6,10254,0,2,0,0,0,0,0,0,0,0,0,0,0,195.046,10254,0,10254,10254,0,0,0,0,0,10254,10254,0,10254,10254,0,0,0,44,195.046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
24,6,707538,1,1,0,0,0,0,0,0,0,0,0,0,0,2.8267,707538,0,707538,707538,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.41335,0,0,0,0,0,0,1,0,0,0,1,8192,0,0,0,0,0,0,0,3,2
25,6,206257,4,7,116,9,102,0,29,49.1121,5,0,1.28571,2.21467,606.04,53.3315,20625.7,43759.8,140874,0,190114,63371.3,71280.4,140874,622,206257,34376.2,70846.5,178260,0,0,0,128,240,33.9382,0,102,10.4167,29.1375,848.992,0,1,0,0,0,1,509,2,0,0,0,0,0,0,2,2
26,6,1.9912e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.200884,6.63734e+06,1.14894e+07,1.99041e+07,2508,0,0,0,0,0,1.9912e+07,9.95602e+06,1.40723e+07,1.99066e+07,5383,0,0,40,80,0.150663,0,0,0,0,0,0,1,0,0,0,3,0,0,5383,0,5383,5383,0,1.99041e+07,2,2
27,6,4403,0,2,0,0,0,0,0,0,0,0,0,0,0,454.236,4403,0,4403,4403,0,0,0,0,0,4403,4403,0,4403,4403,0,0,0,44,454.236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
28,6,1.03512e+08,2,4,0,0,0,0,0,0,0,0,0,0,0,0.0579643,2.07024e+07,2.91509e+07,6.15019e+07,3492,4.19976e+07,4.19976e+07,0,4.19976e+07,4.19976e+07,1.03512e+08,3.4504e+07,3.14401e+07,6.15522e+07,9075,0,0,80,100,0.0386428,0,0,0,0,0,0,1,0,0,0,2,0,0,29700.5,29168.9,50326,9075,1.38272e+07,4.19473e+07,2,2
29,6,6040,11,3,0,2896,0,0,0,0,2896,0,965.333,1672.01,479470,2317.88,464.615,1112.83,4028,0,6040,604,1358.79,4028,0,1591,795.5,33.234,819,772,0,0,220,84,496.689,0,2896,193.067,747.744,559121,0,0,1,0,0,0,502,0,0,0,0,0,0,0,2,2
30,6,10364,0,2,0,0,0,0,0,0,0,0,0,0,0,192.976,10364,0,10364,10364,0,0,0,0,0,10364,10364,0,10364,10364,0,0,0,44,192.976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
31,6,8248,0,2,0,0,0,0,0,0,0,0,0,0,0,242.483,8248,0,8248,8248,0,0,0,0,0,8248,8248,0,8248,8248,0,0,0,44,242.483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
32,6,2266,0,2,0,0,0,0,0,0,0,0,0,0,0,882.613,2266,0,2266,2266,0,0,0,0,0,2266,2266,0,2266,2266,0,0,0,44,882.613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
33,6,12215,0,2,0,0,0,0,0,0,0,0,0,0,0,163.733,12215,0,12215,12215,0,0,0,0,0,12215,12215,0,12215,12215,0,0,0,44,163.733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
34,6,1.14038e+07,189,116,50381,26112,465,0,266.566,226.512,263,0,225.103,66.1741,6707.7,26.7456,37512.4,63891.3,559958,7,1.14013e+07,60645.1,74341.7,559958,282,1.14038e+07,99163.1,144068,1.34888e+06,83,0,0,6120,3764,10.1721,0,465,249.977,184.086,33887.6,0,1,0,0,0,0,501,110,0,0,0,0,0,0,0,0
35,6,7230,0,2,0,0,0,0,0,0,0,0,0,0,0,276.625,7230,0,7230,7230,0,0,0,0,0,7230,7230,0,7230,7230,0,0,0,44,276.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
36,6,5214,0,2,0,0,0,0,0,0,0,0,0,0,0,383.583,5214,0,5214,5214,0,0,0,0,0,5214,5214,0,5214,5214,0,0,0,60,383.583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
37,6,3320,2,3,0,48,0,0,0,0,48,0,16,27.7128,14457.8,1506.02,830,1517.98,3106,38,176,176,0,176,176,3186,1593,2199.1,3148,38,1,0,64,72,903.614,0,48,16,24.7871,614.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
38,6,1.05723e+08,5,2,116,0,102,0,23.2,44.4657,0,0,0,0,1.09721,0.066211,1.76204e+07,4.24651e+07,1.04298e+08,174,1.05372e+08,2.6343e+07,5.19723e+07,1.04298e+08,690,1.04658e+08,1.04658e+08,0,1.04658e+08,1.04658e+08,0,0,168,72,0.0189174,0,102,14.5,35.6931,1274,0,0,0,1,0,0,65160,2,350573,0,350573,350573,0,1.04298e+08,2,2
39,6,26257,0,2,0,0,0,0,0,0,0,0,0,0,0,76.1702,26257,0,26257,26257,0,0,0,0,0,26257,26257,0,26257,26257,0,0,0,44,76.1702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
40,6,11693,0,2,0,0,0,0,0,0,0,0,0,0,0,171.043,11693,0,11693,11693,0,0,0,0,0,11693,11693,0,11693,11693,0,0,0,60,171.043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
41,6,15924,0,2,0,0,0,0,0,0,0,0,0,0,0,125.597,15924,0,15924,15924,0,0,0,0,0,15924,15924,0,15924,15924,0,0,0,44,125.597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
42,6,27973,0,2,0,0,0,0,0,0,0,0,0,0,0,71.4975,27973,0,27973,27973,0,0,0,0,0,27973,27973,0,27973,27973,0,0,0,44,71.4975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
43,6,19768,0,2,0,0,0,0,0,0,0,0,0,0,0,101.174,19768,0,19768,19768,0,0,0,0,0,19768,19768,0,19768,19768,0,0,0,44,101.174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
44,6,19865,0,2,0,0,0,0,0,0,0,0,0,0,0,100.68,19865,0,19865,19865,0,0,0,0,0,19865,19865,0,19865,19865,0,0,0,44,100.68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
45,6,9723,0,2,0,0,0,0,0,0,0,0,0,0,0,205.698,9723,0,9723,9723,0,0,0,0,0,9723,9723,0,9723,9723,0,0,0,44,205.698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
46,6,5489,0,2,0,0,0,0,0,0,0,0,0,0,0,364.365,5489,0,5489,5489,0,0,0,0,0,5489,5489,0,5489,5489,0,0,0,44,364.365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
47,6,3538,0,2,0,0,0,0,0,0,0,0,0,0,0,565.291,3538,0,3538,3538,0,0,0,0,0,3538,3538,0,3538,3538,0,0,0,44,565.291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
48,6,7852,0,2,0,0,0,0,0,0,0,0,0,0,0,254.712,7852,0,7852,7852,0,0,0,0,0,7852,7852,0,7852,7852,0,0,0,44,254.712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
49,6,13864,0,2,0,0,0,0,0,0,0,0,0,0,0,144.259,13864,0,13864,13864,0,0,0,0,0,13864,13864,0,13864,13864,0,0,0,44,144.259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
50,6,10305,11,3,0,2896,0,0,0,0,2896,0,965.333,1672.01,281029,1358.56,792.692,2666.99,9664,0,10304,1030.4,3037.35,9664,0,330,165,165.463,282,48,0,0,220,84,291.121,0,2896,193.067,747.744,559121,0,0,1,0,0,0,502,0,0,0,0,0,0,0,2,2
51,6,14864,0,2,0,0,0,0,0,0,0,0,0,0,0,134.553,14864,0,14864,14864,0,0,0,0,0,14864,14864,0,14864,14864,0,0,0,44,134.553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
52,6,46133,0,2,0,0,0,0,0,0,0,0,0,0,0,43.3529,46133,0,46133,46133,0,0,0,0,0,46133,46133,0,46133,46133,0,0,0,44,43.3529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
53,6,5085,0,2,0,0,0,0,0,0,0,0,0,0,0,393.314,5085,0,5085,5085,0,0,0,0,0,5085,5085,0,5085,5085,0,0,0,44,393.314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
54,6,8926,0,2,0,0,0,0,0,0,0,0,0,0,0,224.065,8926,0,8926,8926,0,0,0,0,0,8926,8926,0,8926,8926,0,0,0,44,224.065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
55,6,16259,0,2,0,0,0,0,0,0,0,0,0,0,0,123.009,16259,0,16259,16259,0,0,0,0,0,16259,16259,0,16259,16259,0,0,0,44,123.009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
56,6,6994,0,2,0,0,0,0,0,0,0,0,0,0,0,285.959,6994,0,6994,6994,0,0,0,0,0,6994,6994,0,6994,6994,0,0,0,44,285.959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
57,6,45206,0,2,0,0,0,0,0,0,0,0,0,0,0,44.2419,45206,0,45206,45206,0,0,0,0,0,45206,45206,0,45206,45206,0,0,0,44,44.2419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
58,6,16882,0,2,0,0,0,0,0,0,0,0,0,0,0,118.469,16882,0,16882,16882,0,0,0,0,0,16882,16882,0,16882,16882,0,0,0,44,118.469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
59,6,9.32003e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0429183,3.10668e+07,5.37944e+07,9.31833e+07,4197,0,0,0,0,0,9.32003e+07,4.66002e+07,6.58844e+07,9.31874e+07,12894,0,0,40,80,0.0321887,0,0,0,0,0,0,1,0,0,0,3,0,0,12894,0,12894,12894,0,9.31833e+07,2,2
60,6,86816,0,2,0,0,0,0,0,0,0,0,0,0,0,23.0372,86816,0,86816,86816,0,0,0,0,0,86816,86816,0,86816,86816,0,0,0,44,23.0372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
61,6,40293,0,2,0,0,0,0,0,0,0,0,0,0,0,49.6364,40293,0,40293,40293,0,0,0,0,0,40293,40293,0,40293,40293,0,0,0,44,49.6364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
62,6,8389,0,2,0,0,0,0,0,0,0,0,0,0,0,238.407,8389,0,8389,8389,0,0,0,0,0,8389,8389,0,8389,8389,0,0,0,44,238.407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
63,6,6163,0,2,0,0,0,0,0,0,0,0,0,0,0,324.517,6163,0,6163,6163,0,0,0,0,0,6163,6163,0,6163,6163,0,0,0,60,324.517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
64,6,2.02387e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94103,224874,261236,500494,2643,1.51192e+06,503973,833.035,504931,503419,2.02387e+06,404774,224816,510030,2643,0,0,128,132,2.96462,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
65,6,6554,0,2,0,0,0,0,0,0,0,0,0,0,0,305.157,6554,0,6554,6554,0,0,0,0,0,6554,6554,0,6554,6554,0,0,0,44,305.157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
66,6,3243,0,2,0,0,0,0,0,0,0,0,0,0,0,616.713,3243,0,3243,3243,0,0,0,0,0,3243,3243,0,3243,3243,0,0,0,44,616.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
67,6,48,0,2,0,0,0,0,0,0,0,0,0,0,0,41666.7,48,0,48,48,0,0,0,0,0,48,48,0,48,48,0,0,0,60,41666.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
68,6,6972,0,2,0,0,0,0,0,0,0,0,0,0,0,286.862,6972,0,6972,6972,0,0,0,0,0,6972,6972,0,6972,6972,0,0,0,44,286.862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
69,6,19324,0,2,0,0,0,0,0,0,0,0,0,0,0,103.498,19324,0,19324,19324,0,0,0,0,0,19324,19324,0,19324,19324,0,0,0,44,103.498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
70,6,18922,0,2,0,0,0,0,0,0,0,0,0,0,0,105.697,18922,0,18922,18922,0,0,0,0,0,18922,18922,0,18922,18922,0,0,0,44,105.697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
71,17,1.04999e+07,2,1,78,39,39,39,39,0,39,39,39,0,11.143,0.285718,5.24993e+06,99.7021,5.25e+06,5.24986e+06,5.25e+06,5.25e+06,0,5.25e+06,5.25e+06,0,0,0,0,0,0,0,16,8,0.0952394,39,39,39,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,99.7021,5.24986e+06,0,0
72,6,31626,0,2,0,0,0,0,0,0,0,0,0,0,0,63.2391,31626,0,31626,31626,0,0,0,0,0,31626,31626,0,31626,31626,0,0,0,44,63.2391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
73,6,12198,0,2,0,0,0,0,0,0,0,0,0,0,0,163.961,12198,0,12198,12198,0,0,0,0,0,12198,12198,0,12198,12198,0,0,0,44,163.961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
74,6,1,2,1,4,0,4,0,2,2.82843,0,0,0,0,4e+06,3e+06,0.5,0.707107,1,0,1,1,0,1,1,0,0,0,0,0,0,0,64,32,1e+06,0,4,1,2,4,0,0,0,1,0,0,509,1,0,0,0,0,0,0,2,2
75,6,122386,0,2,0,0,0,0,0,0,0,0,0,0,0,16.3417,122386,0,122386,122386,0,0,0,0,0,122386,122386,0,122386,122386,0,0,0,44,16.3417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
76,6,48073,0,2,0,0,0,0,0,0,0,0,0,0,0,41.6034,48073,0,48073,48073,0,0,0,0,0,48073,48073,0,48073,48073,0,0,0,44,41.6034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
77,6,12643,0,2,0,0,0,0,0,0,0,0,0,0,0,158.19,12643,0,12643,12643,0,0,0,0,0,12643,12643,0,12643,12643,0,0,0,44,158.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
78,6,54,0,2,0,0,0,0,0,0,0,0,0,0,0,37037,54,0,54,54,0,0,0,0,0,54,54,0,54,54,0,0,0,60,37037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
79,6,13665,0,2,0,0,0,0,0,0,0,0,0,0,0,146.359,13665,0,13665,13665,0,0,0,0,0,13665,13665,0,13665,13665,0,0,0,60,146.359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
80,6,10811,0,2,0,0,0,0,0,0,0,0,0,0,0,184.997,10811,0,10811,10811,0,0,0,0,0,10811,10811,0,10811,10811,0,0,0,44,184.997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
81,6,5012,1,2,0,0,0,0,0,0,0,0,0,0,0,598.563,2506,533.159,2883,2129,0,0,0,0,0,2883,2883,0,2883,2883,0,0,20,40,399.042,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,2
82,6,9998,0,2,0,0,0,0,0,0,0,0,0,0,0,200.04,9998,0,9998,9998,0,0,0,0,0,9998,9998,0,9998,9998,0,0,0,44,200.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
83,6,7.36476e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0543127,2.45492e+07,4.24901e+07,7.36126e+07,11133,0,0,0,0,0,7.36476e+07,3.68238e+07,5.20429e+07,7.36237e+07,23948,0,0,40,80,0.0407345,0,0,0,0,0,0,1,0,0,0,3,0,0,23948,0,23948,23948,0,7.36126e+07,2,2
84,6,4415,0,2,0,0,0,0,0,0,0,0,0,0,0,453.001,4415,0,4415,4415,0,0,0,0,0,4415,4415,0,4415,4415,0,0,0,44,453.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
85,6,999977,1,1,0,0,0,0,0,0,0,0,0,0,0,2.00005,999977,0,999977,999977,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.00002,0,0,0,0,0,0,1,0,0,0,1,65535,0,0,0,0,0,0,0,2,2
86,6,456406,1,3,0,8,0,0,0,0,8,0,2.66667,4.6188,17.5283,8.76413,152135,257411,449366,2553,0,0,0,0,0,451919,225960,315945,449366,2553,0,0,20,108,6.5731,0,8,1.6,3.57771,12.8,1,0,0,1,0,3,502,0,0,0,0,0,0,0,2,2
87,6,2.02791e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.93118,225324,260895,500822,2058,1.5209e+06,506966,6815.87,514790,502318,2.02791e+06,405583,224907,515341,3371,0,0,128,132,2.95871,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
88,6,2.08562e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.79474,231735,255176,500798,2368,1.58007e+06,526690,17565.2,541659,507353,2.08562e+06,417124,231643,541719,3725,0,0,128,132,2.87684,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
89,6,2703,0,2,0,0,0,0,0,0,0,0,0,0,0,739.919,2703,0,2703,2703,0,0,0,0,0,2703,2703,0,2703,2703,0,0,0,44,739.919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
90,6,21523,0,2,0,0,0,0,0,0,0,0,0,0,0,92.9238,21523,0,21523,21523,0,0,0,0,0,21523,21523,0,21523,21523,0,0,0,44,92.9238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
91,6,29348,0,2,0,0,0,0,0,0,0,0,0,0,0,68.1477,29348,0,29348,29348,0,0,0,0,0,29348,29348,0,29348,29348,0,0,0,44,68.1477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
92,6,8329,0,2,0,0,0,0,0,0,0,0,0,0,0,240.125,8329,0,8329,8329,0,0,0,0,0,8329,8329,0,8329,8329,0,0,0,60,240.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
93,6,6446,0,2,0,0,0,0,0,0,0,0,0,0,0,310.27,6446,0,6446,6446,0,0,0,0,0,6446,6446,0,6446,6446,0,0,0,44,310.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
94,6,27897,0,2,0,0,0,0,0,0,0,0,0,0,0,71.6923,27897,0,27897,27897,0,0,0,0,0,27897,27897,0,27897,27897,0,0,0,44,71.6923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
