sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
10,496.0,186.0,228168.0,76056.0,4.347667,2.11,0.0,2.071,310.0,66.0,60.0,0.013043,7.0,682.0,304224.0,0.0,0.0,460.017,7497.0,27.6,98.0,74.0,134.0,79.0,74.0,16.0,0.12,2,2,31;32;35;36;38;41;42;44;45;48;51;53;54;58;92;93;97;116;135;141
11,496.0,186.0,257484.0,85828.0,3.852667,2.354,0.0,2.251,310.0,66.0,60.0,0.011558,7.0,682.0,343312.0,0.0,0.0,519.121,8766.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
12,496.0,186.0,224536.0,74845.0,4.418,2.515,0.0,2.449,310.0,66.0,60.0,0.013254,7.0,682.0,299381.0,0.0,0.0,452.694,15561.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;41;42;44;48;51;53;55;58;116;139;141
13,496.0,186.0,190562.0,63521.0,5.205667,2.573,0.0,2.555,310.0,66.0,60.0,0.015617,7.0,682.0,254082.0,0.0,0.0,384.197,13875.0,25.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;48;50;51;53;58;110;113;116;128;134
14,496.0,186.0,226002.0,75334.0,4.389333,3.1515,0.0,3.0905,310.0,66.0,60.0,0.013168,7.0,682.0,301337.0,0.0,0.0,455.65,12257.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,31;35;36;38;42;45;48;50;51;53;58;98;116;135;141
15,496.0,186.0,225318.0,75106.0,4.402667,3.6605,0.0,3.5585,310.0,66.0,60.0,0.013208,7.0,682.0,300424.0,0.0,0.0,454.27,783.0,26.8,97.0,83.0,143.0,82.0,84.0,11.0,0.62,2,2,28;31;35;36;38;40;41;42;45;51;53;57;59;66;71;115;116;118;127;141;144;173;179
16,436.0,486.0,497.622,728.478,42.838,668.292688,0.0,751.297563,310.0,66.0,60.0,4.67825,11.0,922.0,1226.0,0.0,0.0,2.138,7354.0,27.4,97.0,75.0,134.0,79.0,80.0,12.0,0.18,0,0,0;9;14;16;17;18;24;45;53;60;63;74;81;91;93;105;106;107;108;109;111;112;133;135;157;161;168;172;175
17,496.0,186.0,203487.0,67829.0,4.875,3.3745,0.0,3.3695,310.0,66.0,60.0,0.014625,7.0,682.0,271316.0,0.0,0.0,410.256,1381.0,26.9,98.0,82.0,129.0,76.0,78.0,22.0,0.16,2,2,9;14;28;31;35;36;38;40;41;42;45;49;51;53;57;59;61;82;89;93;111;112;115;133;135;136;140;163;169
18,496.0,186.0,201831.0,67277.0,4.915,2.935,0.0,2.928,310.0,66.0,60.0,0.014745,7.0,682.0,269108.0,0.0,0.0,406.918,2176.0,27.2,98.0,73.0,144.0,78.0,74.0,9.0,0.12,2,2,14;30;31;35;36;38;41;42;45;47;51;53;57;59;93;112;116;118;135;136;138;141;149
19,496.0,186.0,216531.0,72177.0,4.581333,2.417,0.0,2.383,310.0,66.0,60.0,0.013744,7.0,682.0,288708.0,0.0,0.0,436.554,4190.0,26.3,97.0,84.0,143.0,78.0,85.0,19.0,0.2,2,1,9;14;28;31;35;36;38;41;42;44;45;48;51;53;54;57;59;79;112;113;115;116;138;141;147;152;167;173
20,496.0,186.0,256353.0,85451.0,3.869667,2.2805,0.0,2.2455,310.0,66.0,60.0,0.011609,7.0,682.0,341804.0,0.0,0.0,516.84,15494.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;55;58;97;116;139;141
21,496.0,186.0,21247.0,7082.0,46.689332,44.4715,0.0,44.4655,310.0,66.0,60.0,0.140068,7.0,682.0,28329.0,0.0,0.0,42.836,1825.0,26.7,97.0,101.0,144.0,78.0,57.0,18.0,0.3,0,0,0;1;2;9;14;17;18;28;31;49;57;60;71;74;91;107;108;109;110;112;118;128;132;133;136;146;161;168;172;174;175;176;179
22,496.0,186.0,274894.0,91631.0,3.608667,2.4415,0.0,2.4235,310.0,66.0,60.0,0.010826,7.0,682.0,366525.0,0.0,0.0,554.221,5581.0,24.7,93.0,91.0,138.0,83.0,66.0,13.0,0.24,2,2,5;19;28;31;32;33;35;38;41;44;47;48;50;53;54;57;58;94;103;116;118;129;139
23,496.0,186.0,276323.0,92108.0,3.59,2.357,0.0,2.322,310.0,66.0,60.0,0.01077,7.0,682.0,368431.0,0.0,0.0,557.103,10000.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;32;33;35;38;40;41;42;44;47;48;50;52;53;54;58;94;116;139;141
24,496.0,186.0,266500.0,88833.0,3.722333,2.124,0.0,2.09,310.0,66.0,60.0,0.011167,7.0,682.0,355333.0,0.0,0.0,537.297,5727.0,25.3,98.0,78.0,138.0,83.0,78.0,22.0,0.32,2,2,5;19;23;28;31;32;33;35;36;38;41;42;44;48;50;53;54;58;59;94;97;116;119;139;141
25,496.0,186.0,21183.0,7061.0,46.829668,48.5485,0.0,48.4645,310.0,66.0,60.0,0.140489,7.0,682.0,28244.0,0.0,0.0,42.708,6941.0,26.1,98.0,74.0,134.0,79.0,75.0,20.0,0.2,0,0,0;9;17;18;30;31;45;49;51;57;60;63;91;99;105;106;107;108;109;111;128;132;133;136;152;161;165;168;169;172;174;176
26,496.0,186.0,244697.0,81566.0,4.054,2.7875,0.0,2.5495,310.0,66.0,60.0,0.012162,7.0,682.0,326262.0,0.0,0.0,493.34,6607.0,26.2,97.0,70.0,134.0,79.0,67.0,0.0,0.24,2,2,5;28;31;35;36;38;41;42;44;48;50;51;53;54;58;73;85;93;103;116;118;135;139;141;157;171
27,496.0,186.0,260276.0,86759.0,3.811333,1.762,0.0,1.721,310.0,66.0,60.0,0.011434,7.0,682.0,347035.0,0.0,0.0,524.751,5688.0,25.0,98.0,81.0,138.0,83.0,76.0,50.0,0.14,2,2,5;19;23;28;31;32;33;35;38;41;42;44;48;50;52;53;58;59;94;97;119;129;139
28,496.0,186.0,243217.0,81072.0,4.078667,2.521,0.0,2.483,310.0,66.0,60.0,0.012236,7.0,682.0,324289.0,0.0,0.0,490.356,8410.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;92;97;116;139;141
29,496.0,186.0,292741.0,97580.0,3.388667,2.134,0.0,2.063,310.0,66.0,60.0,0.010166,7.0,682.0,390321.0,0.0,0.0,590.203,14394.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;15;19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;139
30,496.0,186.0,227994.0,75998.0,4.351,3.0165,0.0,2.9235,310.0,66.0,60.0,0.013053,7.0,682.0,303991.0,0.0,0.0,459.664,1690.0,27.1,98.0,78.0,144.0,78.0,79.0,22.0,0.2,2,2,14;28;31;35;36;38;40;41;42;44;45;50;51;53;57;59;66;83;86;93;101;104;112;116;135;136;138;141;150;151;155;167
31,496.0,186.0,261420.0,87140.0,3.794667,2.2435,0.0,2.1825,310.0,66.0,60.0,0.011384,7.0,682.0,348559.0,0.0,0.0,527.056,12730.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;94;97;116;131;139;141
32,496.0,186.0,263549.0,87850.0,3.764,2.163,0.0,2.103,310.0,66.0,60.0,0.011292,7.0,682.0,351399.0,0.0,0.0,531.35,14179.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139
33,496.0,186.0,144881.0,48294.0,6.847,2.1565,0.0,2.1235,310.0,66.0,60.0,0.020541,7.0,682.0,193175.0,0.0,0.0,292.099,2348.0,27.2,98.0,76.0,144.0,78.0,65.0,20.0,0.18,2,2,14;28;30;31;35;36;38;41;42;44;45;47;48;50;51;53;54;57;59;97;106;108;112;113;114;116;135;138;141;147
34,496.0,186.0,252033.0,84011.0,3.936,2.4305,0.0,2.3895,310.0,66.0,60.0,0.011808,7.0,682.0,336043.0,0.0,0.0,508.13,13381.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;116;139;141
35,496.0,186.0,201694.0,67231.0,4.918333,2.0385,0.0,2.0035,310.0,66.0,60.0,0.014755,7.0,682.0,268926.0,0.0,0.0,406.642,15557.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;33;35;36;38;42;44;48;51;53;55;58;97;110;113;141;147;149
36,496.0,186.0,245666.0,81889.0,4.038,3.063,0.0,3.028,310.0,66.0,60.0,0.012114,7.0,682.0,327555.0,0.0,0.0,495.295,8998.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;48;50;51;53;58;97;116;139;141
37,496.0,186.0,18553.0,6184.0,53.467668,50.5125,0.0,50.4065,310.0,66.0,60.0,0.160403,7.0,682.0,24738.0,0.0,0.0,37.406,14308.0,25.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
38,496.0,186.0,310907.0,103636.0,3.190667,1.767,0.0,1.732,310.0,66.0,60.0,0.009572,7.0,682.0,414542.0,0.0,0.0,626.828,10497.0,27.8,97.0,74.0,147.0,85.0,71.0,17.0,0.16,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;98;131;135;139;141
39,496.0,186.0,227680.0,75893.0,4.357,2.041,0.0,1.982,310.0,66.0,60.0,0.013071,7.0,682.0,303573.0,0.0,0.0,459.031,11404.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;54;58;97;116;139;141
40,496.0,186.0,194269.0,64756.0,5.106333,3.653,0.0,3.595,310.0,66.0,60.0,0.015319,7.0,682.0,259025.0,0.0,0.0,391.67,11619.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,6;31;36;38;42;45;48;51;53;110;116;135;141
41,496.0,186.0,257217.0,85739.0,3.856667,1.764,0.0,1.759,310.0,66.0,60.0,0.01157,7.0,682.0,342956.0,0.0,0.0,518.583,8113.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,5;19;23;28;31;32;33;35;38;40;41;42;44;48;50;52;53;54;58;94;97;103;116;139;141
42,496.0,186.0,241089.0,80363.0,4.114667,2.7885,0.0,2.6815,310.0,66.0,60.0,0.012344,7.0,682.0,321452.0,0.0,0.0,486.066,8857.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;58;116;139;141;179
43,496.0,186.0,270103.0,90034.0,3.672667,2.534,0.0,2.501,310.0,66.0,60.0,0.011018,7.0,682.0,360138.0,0.0,0.0,544.563,6836.0,26.4,98.0,70.0,134.0,79.0,67.0,19.0,0.18,2,2,5;19;28;33;35;38;41;42;44;48;50;53;54;58;85;94;103;116;118;135;139;141
44,496.0,186.0,267337.0,89112.0,3.710667,2.5865,0.0,2.4265,310.0,66.0,60.0,0.011132,7.0,682.0,356450.0,0.0,0.0,538.987,2944.0,27.3,97.0,79.0,145.0,87.0,75.0,14.0,0.08,2,2,14;19;28;31;35;38;41;42;44;45;47;48;50;52;53;57;58;59;76;94;95;116;117;118;122;124;135;138;139;141;156
45,496.0,186.0,176754.0,58918.0,5.612333,3.0095,0.0,2.9495,310.0,66.0,60.0,0.016837,7.0,682.0,235671.0,0.0,0.0,356.358,15284.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;48;51;53;55;58;110;116;128;134;146;149;174
46,496.0,186.0,259958.0,86653.0,3.816,1.7385,0.0,1.7335,310.0,66.0,60.0,0.011448,7.0,682.0,346611.0,0.0,0.0,524.109,3648.0,27.0,97.0,109.0,149.0,84.0,83.0,0.0,0.08,2,2,5;13;19;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;57;58;59;97;118;121;124;139
47,496.0,186.0,314588.0,104863.0,3.153333,1.7865,0.0,1.7435,310.0,66.0,60.0,0.00946,7.0,682.0,419450.0,0.0,0.0,634.249,11987.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
48,496.0,186.0,226312.0,75437.0,4.383333,3.1255,0.0,3.0915,310.0,66.0,60.0,0.01315,7.0,682.0,301749.0,0.0,0.0,456.274,5829.0,25.5,99.0,77.0,138.0,83.0,72.0,13.0,0.14,2,2,28;31;35;36;38;41;42;51;53;54;57;58;72;73;116;118;127;141;156;157
49,496.0,186.0,257284.0,85761.0,3.855667,2.8215,0.0,2.7585,310.0,66.0,60.0,0.011567,7.0,682.0,343045.0,0.0,0.0,518.717,3371.0,27.2,97.0,79.0,145.0,87.0,80.0,20.0,0.1,2,2,28;31;32;35;36;38;41;42;44;45;47;48;50;51;52;53;57;58;59;76;95;98;116;135;139;141;156;162
50,496.0,186.0,267770.0,89257.0,3.704667,2.0465,0.0,2.0285,310.0,66.0,60.0,0.011114,7.0,682.0,357027.0,0.0,0.0,539.86,12306.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;52;53;54;58;94;97;116;131;139
51,496.0,186.0,252846.0,84282.0,3.923333,2.4625,0.0,2.4285,310.0,66.0,60.0,0.01177,7.0,682.0,337128.0,0.0,0.0,509.771,3112.0,27.3,97.0,83.0,145.0,87.0,85.0,14.0,0.2,2,2,14;19;28;31;32;35;36;38;41;42;44;45;47;48;50;51;53;54;57;59;76;95;97;112;116;118;124;138;139;141;156
52,496.0,186.0,7951.0,2650.0,124.770664,167.833,0.0,167.827,310.0,66.0,60.0,0.374312,7.0,682.0,10601.0,0.0,0.0,16.029,9692.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,0,0;9;17;60;63;74;91;99;107;109;128;132;146;161;168;172;176
53,496.0,186.0,54884.0,18295.0,18.074334,13.6375,0.0,13.5305,310.0,66.0,60.0,0.054223,7.0,682.0,73179.0,0.0,0.0,110.654,7377.0,27.4,97.0,74.0,134.0,79.0,72.0,17.0,0.18,2,2,9;30;31;36;42;45;51;53;57;60;93;99;108;112;128;133;135;136;137;141;149;165;168;172
54,496.0,186.0,218759.0,72920.0,4.534667,3.308,0.0,3.229,310.0,66.0,60.0,0.013604,7.0,682.0,291679.0,0.0,0.0,441.047,533.0,26.7,98.0,89.0,138.0,78.0,89.0,30.0,0.14,2,2,28;31;35;36;38;40;41;42;45;49;51;53;57;59;71;79;101;112;115;127;138;140;144;155;177;179
55,496.0,186.0,251500.0,83833.0,3.944333,2.7165,0.0,2.6575,310.0,66.0,60.0,0.011833,7.0,682.0,335333.0,0.0,0.0,507.057,15599.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;33;35;36;38;41;42;44;47;48;50;51;53;55;58;116;139;149
56,496.0,186.0,59213.0,19738.0,16.753,1.73,0.0,1.67,310.0,66.0,60.0,0.050259,7.0,682.0,78951.0,0.0,0.0,119.382,6972.0,26.6,99.0,74.0,134.0,79.0,71.0,21.0,0.14,2,2,31;35;36;38;42;45;51;53;58;97;99;106;108;113;128;134;135;141;147
57,496.0,186.0,19563.0,6521.0,50.707668,46.487,0.0,46.482,310.0,66.0,60.0,0.152123,7.0,682.0,26084.0,0.0,0.0,39.442,119.0,28.7,97.0,89.0,138.0,78.0,89.0,0.0,0.4,0,0,0;2;6;9;12;14;17;18;28;45;53;57;59;60;71;81;91;95;96;107;108;109;112;123;132;161;168;172;175;176
58,496.0,186.0,40775.0,13592.0,24.328666,1.6635,0.0,1.6275,310.0,66.0,60.0,0.072986,7.0,682.0,54367.0,0.0,0.0,82.208,10078.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;40;42;45;48;50;51;53;58;97;106;113;128;134;141;147
59,496.0,186.0,252889.0,84296.0,3.922667,2.345,0.0,2.326,310.0,66.0,60.0,0.011768,7.0,682.0,337186.0,0.0,0.0,509.857,9678.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
60,496.0,186.0,215512.0,71837.0,4.603,2.1485,0.0,2.1125,310.0,66.0,60.0,0.013809,7.0,682.0,287349.0,0.0,0.0,434.499,12287.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;58;97;113;141;147
61,496.0,186.0,277405.0,92468.0,3.576,1.9225,0.0,1.8155,310.0,66.0,60.0,0.010728,7.0,682.0,369873.0,0.0,0.0,559.284,9619.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,13;19;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;116;139
62,496.0,186.0,243416.0,81139.0,4.075333,2.705,0.0,2.67,310.0,66.0,60.0,0.012226,7.0,682.0,324554.0,0.0,0.0,490.757,2049.0,26.9,97.0,76.0,144.0,78.0,74.0,18.0,0.24,2,2,28;31;35;36;38;41;42;44;45;48;50;51;53;54;57;58;59;71;83;93;95;112;116;136;138;139;141;179
63,496.0,186.0,278678.0,92893.0,3.559667,1.911,0.0,1.807,310.0,66.0,60.0,0.010679,7.0,682.0,371570.0,0.0,0.0,561.85,5875.0,25.5,98.0,75.0,138.0,83.0,75.0,18.0,0.42,2,2,15;19;23;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;116;119;139;141
64,496.0,186.0,254272.0,84757.0,3.901333,2.957,0.0,2.835,310.0,66.0,60.0,0.011704,7.0,682.0,339029.0,0.0,0.0,512.645,13048.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139
65,496.0,186.0,218150.0,72717.0,4.547333,2.541,0.0,2.507,310.0,66.0,60.0,0.013642,7.0,682.0,290866.0,0.0,0.0,439.818,7625.0,27.7,98.0,90.0,142.0,72.0,49.0,15.0,1.0,2,2,28;31;35;36;38;40;41;42;45;48;51;53;54;57;81;92;118;124;138
66,496.0,186.0,271632.0,90544.0,3.652,2.602,0.0,2.542,310.0,66.0,60.0,0.010956,7.0,682.0,362176.0,0.0,0.0,547.645,8228.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;32;33;35;38;40;41;42;44;48;50;53;54;58;94;103;116;139
67,496.0,186.0,20628.0,6876.0,48.089332,50.815,0.0,50.81,310.0,66.0,60.0,0.144268,7.0,682.0,27504.0,0.0,0.0,41.589,1833.0,27.1,97.0,97.0,144.0,78.0,57.0,15.0,0.08,0,0,0;1;2;9;14;17;18;28;45;57;59;60;74;91;96;104;107;108;109;112;118;132;136;149;161;168;172;174;175;176
68,496.0,186.0,238194.0,79398.0,4.164667,2.765,0.0,2.731,310.0,66.0,60.0,0.012494,7.0,682.0,317592.0,0.0,0.0,480.231,1168.0,27.0,98.0,77.0,129.0,76.0,79.0,24.0,0.2,2,2,28;31;35;36;38;40;41;42;44;45;50;51;53;54;57;58;59;70;82;89;93;112;115;116;136;140;141;163;169;179
69,496.0,186.0,18563.0,6188.0,53.440332,50.48,0.0,50.377,310.0,66.0,60.0,0.160321,7.0,682.0,24750.0,0.0,0.0,37.425,8355.0,26.7,96.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,0;9;17;60;63;74;91;99;107;108;109;128;132;146;161;168;169;172;176
70,496.0,186.0,17697.0,5899.0,56.054,56.3835,0.0,56.3685,310.0,66.0,60.0,0.168162,7.0,682.0,23596.0,0.0,0.0,35.68,2332.0,27.3,98.0,78.0,144.0,78.0,79.0,15.0,0.22,0,0,0;1;6;9;12;14;17;18;31;45;53;57;59;60;63;74;91;105;107;108;109;110;111;112;128;132;133;136;156;161;168;172;174;175;176
71,496.0,186.0,276272.0,92091.0,3.590667,2.4325,0.0,2.3885,310.0,66.0,60.0,0.010772,7.0,682.0,368362.0,0.0,0.0,557.0,6263.0,26.2,97.0,74.0,138.0,83.0,72.0,17.0,0.14,2,2,5;19;28;31;32;35;38;41;42;44;47;48;50;53;54;58;94;116;129;139;141
72,496.0,186.0,265099.0,88366.0,3.742,2.2085,0.0,2.1345,310.0,66.0,60.0,0.011226,7.0,682.0,353465.0,0.0,0.0,534.474,11070.0,28.6,97.0,76.0,148.0,84.0,81.0,0.0,0.2,2,2,19;28;29;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;67;94;97;98;135;139;148
73,496.0,186.0,261857.0,87286.0,3.788333,2.717,0.0,2.636,310.0,66.0,60.0,0.011365,7.0,682.0,349142.0,0.0,0.0,527.937,703.0,26.7,97.0,90.0,143.0,82.0,88.0,22.0,0.44,1,2,5;28;31;35;38;41;42;44;45;48;50;53;54;57;58;59;71;88;95;115;117;124;139;140;144;155;162;173;179
74,496.0,186.0,240252.0,80084.0,4.129,2.723,0.0,2.689,310.0,66.0,60.0,0.012387,7.0,682.0,320336.0,0.0,0.0,484.379,2677.0,27.1,97.0,79.0,145.0,87.0,79.0,11.0,0.14,2,2,14;28;31;35;36;38;41;42;45;47;48;50;51;53;57;59;76;93;95;98;116;118;124;135;141;156;166
75,496.0,186.0,270940.0,90313.0,3.661333,2.006,0.0,1.989,310.0,66.0,60.0,0.010984,7.0,682.0,361253.0,0.0,0.0,546.249,12882.0,28.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;131;139
76,496.0,186.0,107290.0,35763.0,9.246,9.3395,0.0,9.2355,310.0,66.0,60.0,0.027738,7.0,682.0,143053.0,0.0,0.0,216.31,6988.0,26.6,98.0,74.0,134.0,79.0,71.0,14.0,0.22,2,2,9;31;36;38;42;45;46;51;53;57;73;85;99;105;111;116;118;128;134;135;141;165;171
77,496.0,186.0,265762.0,88587.0,3.732667,2.205,0.0,2.171,310.0,66.0,60.0,0.011198,7.0,682.0,354349.0,0.0,0.0,535.81,13119.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;55;58;94;97;116;131;139;141
78,496.0,186.0,225899.0,75300.0,4.391333,2.163,0.0,2.081,310.0,66.0,60.0,0.013174,7.0,682.0,301199.0,0.0,0.0,455.443,13020.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;42;44;45;48;50;51;53;54;55;58;97;116;139;141
79,496.0,186.0,194688.0,64896.0,5.095333,3.3375,0.0,3.2485,310.0,66.0,60.0,0.015286,7.0,682.0,259584.0,0.0,0.0,392.516,5724.0,25.3,98.0,77.0,138.0,83.0,77.0,23.0,0.22,2,2,9;18;31;35;36;38;41;42;45;49;51;53;57;59;72;99;116;134;135;141;156;169
80,496.0,186.0,234202.0,78067.0,4.235667,3.1595,0.0,3.1195,310.0,66.0,60.0,0.012707,7.0,682.0,312269.0,0.0,0.0,472.181,4221.0,26.4,98.0,83.0,143.0,78.0,64.0,16.0,0.3,2,2,5;28;31;35;36;38;41;42;45;48;50;51;53;54;57;79;112;116;118;138;139;141;144;152;173;179
